state,year,population_crore,disease_index,infra_gap_score,urban_pct,predicted_budget_crore,predicted_hospitals,predicted_doctors,predicted_vaccine_doses_cr,predicted_icu_beds,predicted_beds_per_1000,predicted_nurses,projected_vaccine_coverage_pct,projected_mmr,projected_imr
Madhya Pradesh,2028,9.32,0.42,5.2,31.3,16889.0,3755.0,36161.0,6.83,2828.0,0.9,55161.0,82.0,124.0,32.0
Madhya Pradesh,2029,9.42,0.41,5.0,31.7,18403.0,3972.0,38886.0,6.9,2993.0,0.94,58786.0,83.5,121.0,31.0
Maharashtra,2028,13.78,0.26,2.5,49.0,42572.0,6962.0,80364.0,10.1,5669.0,1.94,121948.0,91.0,30.0,12.0
Maharashtra,2029,13.91,0.25,2.3,49.4,46234.0,7170.0,83013.0,10.2,5885.0,2.12,125814.0,92.5,27.0,10.0
Manipur,2028,0.33,0.4,4.6,34.0,791.0,158.0,2490.0,0.24,141.0,0.94,4042.0,74.3,116.0,8.0
Manipur,2029,0.34,0.39,4.4,34.4,828.0,164.0,2512.0,0.24,143.0,0.97,4171.0,75.8,113.0,7.0
Meghalaya,2028,0.39,0.46,5.6,24.0,606.0,158.0,2018.0,0.28,122.0,0.85,2908.0,69.0,148.0,26.0
Meghalaya,2029,0.39,0.45,5.4,24.5,667.0,165.0,2213.0,0.29,128.0,0.88,3309.0,70.5,145.0,24.0
Mizoram,2028,0.13,0.29,3.3,56.0,405.0,81.0,1463.0,0.1,124.0,1.58,2530.0,84.5,47.0,8.0
Mizoram,2029,0.13,0.28,3.1,56.5,469.0,85.0,1790.0,0.1,135.0,1.62,2896.0,86.0,44.0,7.0
Nagaland,2028,0.24,0.38,4.5,33.0,456.0,131.0,1855.0,0.18,106.0,1.07,2927.0,71.7,96.0,12.0
Nagaland,2029,0.25,0.37,4.3,33.5,507.0,137.0,1982.0,0.19,114.0,1.1,3095.0,73.2,93.0,10.0
Odisha,2028,5.0,0.41,4.4,19.8,13262.0,3022.0,26030.0,3.67,2241.0,1.11,37551.0,84.0,107.0,28.0
Odisha,2029,5.04,0.4,4.2,20.2,14417.0,3125.0,26985.0,3.72,2322.0,1.14,39103.0,85.5,104.0,26.0
Punjab,2028,3.28,0.28,2.7,40.7,12353.0,3202.0,33931.0,2.4,2494.0,1.79,50929.0,91.0,55.0,14.0
Punjab,2029,3.3,0.27,2.5,41.1,13385.0,3393.0,36169.0,2.43,2622.0,1.99,54149.0,92.5,52.0,13.0
Rajasthan,2028,8.89,0.4,4.4,28.1,20267.0,4219.0,42304.0,6.53,3206.0,0.94,63679.0,85.0,116.0,28.0
Rajasthan,2029,8.99,0.39,4.2,28.5,22083.0,4444.0,47125.0,6.61,3592.0,1.03,69716.0,86.5,113.0,27.0
Sikkim,2028,0.07,0.26,2.6,29.0,259.0,59.0,782.0,0.05,48.0,1.85,1191.0,90.5,40.0,6.0
Sikkim,2029,0.07,0.25,2.4,29.4,285.0,67.0,1073.0,0.05,60.0,2.02,1451.0,92.0,37.0,5.0
Tamil Nadu,2028,8.34,0.23,1.9,52.2,29589.0,5314.0,66453.0,6.12,4850.0,2.61,104759.0,95.0,40.0,8.0
Tamil Nadu,2029,8.4,0.22,1.7,52.6,31952.0,5473.0,68458.0,6.23,4906.0,2.68,108016.0,96.5,37.0,7.0
Telangana,2028,4.26,0.28,2.7,42.9,16601.0,3871.0,42863.0,3.12,2973.0,1.74,62769.0,90.0,41.0,18.0
Telangana,2029,4.3,0.27,2.5,43.4,18131.0,4162.0,44628.0,3.15,3218.0,1.94,65971.0,91.5,38.0,16.0
Tripura,2028,0.44,0.37,4.1,30.0,735.0,148.0,2910.0,0.33,125.0,1.0,4395.0,81.3,59.0,16.0
Tripura,2029,0.45,0.36,3.9,30.4,807.0,154.0,3014.0,0.34,138.0,1.08,4555.0,82.8,56.0,14.0
Uttar Pradesh,2028,25.75,0.5,7.2,25.2,37338.0,6911.0,56685.0,18.93,4989.0,0.56,77805.0,76.5,148.0,36.0
Uttar Pradesh,2029,26.05,0.49,7.0,25.5,40763.0,7162.0,58850.0,19.17,5197.0,0.57,80715.0,78.0,145.0,34.0
Uttarakhand,2028,1.25,0.3,3.0,33.4,4124.0,836.0,9548.0,0.92,655.0,1.31,14529.0,88.5,59.0,20.0
Uttarakhand,2029,1.26,0.29,2.8,33.8,4486.0,876.0,9870.0,0.94,700.0,1.5,15289.0,90.0,56.0,19.0
West Bengal,2028,10.78,0.34,3.7,35.1,23253.0,4999.0,50336.0,7.93,3876.0,1.27,72927.0,88.3,69.0,16.0
West Bengal,2029,10.89,0.33,3.5,35.5,24943.0,5104.0,51591.0,8.02,4174.0,1.29,75545.0,89.8,66.0,15.0
Delhi,2028,2.32,0.24,1.9,97.8,16889.0,3965.0,46917.0,1.69,3684.0,2.76,70419.0,92.5,16.0,8.0
Delhi,2029,2.35,0.23,1.7,97.9,18403.0,4072.0,49886.0,1.72,3813.0,2.89,72384.0,94.0,15.0,6.0
Jammu and Kashmir,2028,1.46,0.34,3.3,30.6,5457.0,1179.0,14584.0,1.07,869.0,1.41,20690.0,84.0,54.0,18.0
Jammu and Kashmir,2029,1.47,0.33,3.1,31.0,5931.0,1283.0,16173.0,1.08,961.0,1.44,22467.0,85.5,51.0,16.0
Ladakh,2028,0.03,0.44,4.9,30.0,108.0,25.0,304.0,0.03,19.0,1.07,484.0,73.5,62.0,16.0
Ladakh,2029,0.03,0.43,4.7,30.5,121.0,26.0,314.0,0.03,21.0,1.11,503.0,75.0,59.0,15.0
Puducherry,2028,0.17,0.23,1.7,71.0,1023.0,176.0,2698.0,0.13,226.0,2.84,4824.0,94.0,19.0,6.0
Puducherry,2029,0.17,0.22,1.5,71.4,1113.0,184.0,2769.0,0.13,237.0,2.86,4957.0,95.5,16.0,4.0
Chandigarh,2028,0.13,0.2,1.5,97.6,770.0,112.0,2395.0,0.1,165.0,3.18,4133.0,95.0,15.0,6.0
Chandigarh,2029,0.13,0.19,1.3,97.7,841.0,116.0,2426.0,0.1,167.0,3.23,4308.0,96.5,15.0,5.0
Andaman and Nicobar Islands,2028,0.04,0.29,2.9,40.8,105.0,35.0,472.0,0.03,28.0,1.38,751.0,86.5,35.0,8.0
Andaman and Nicobar Islands,2029,0.04,0.28,2.7,41.2,115.0,37.0,485.0,0.03,30.0,1.76,774.0,88.0,32.0,7.0
Dadra Nagar Haveli and Daman Diu,2028,0.07,0.31,3.5,40.2,164.0,43.0,569.0,0.05,36.0,1.17,923.0,84.0,37.0,14.0
Dadra Nagar Haveli and Daman Diu,2029,0.07,0.3,3.3,40.7,171.0,46.0,594.0,0.05,39.0,1.33,959.0,85.5,34.0,12.0
Lakshadweep,2028,0.01,0.25,2.2,79.7,87.0,16.0,131.0,0.01,18.0,2.43,218.0,90.5,21.0,6.0
Lakshadweep,2029,0.01,0.24,2.0,79.9,149.0,28.0,247.0,0.01,27.0,2.74,460.0,92.0,18.0,4.0
